,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
2089426086_7acc98a3a8.jpg,<,start,>,A,boy,in,a,blue,shirt,is,sitting,on,a,bed,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
1332722096_1e3de8ae70.jpg,<,start,>,A,group,of,people,are,walking,down,a,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3422458549_f3f3878dbf.jpg,<,start,>,A,man,in,a,blue,shirt,and,blue,shirt,playing,tennis,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2641770481_c98465ff35.jpg,<,start,>,A,man,is,standing,on,rocks,near,a,body,of,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2866254827_9a8f592017.jpg,<,start,>,A,man,in,a,yellow,helmet,is,riding,a,horse,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
260828892_7925d27865.jpg,<,start,>,A,young,boy,in,a,blue,shirt,and,a,blue,shirt,running,on,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
170100272_d820db2199.jpg,<,start,>,A,boy,in,a,red,shirt,is,jumping,on,a,trampoline,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2280525192_81911f2b00.jpg,<,start,>,A,black,dog,is,running,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3207358897_bfa61fa3c6.jpg,<,start,>,A,man,in,a,red,shirt,is,standing,in,front,of,a,large,tree,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
533979933_a95b03323b.jpg,<,start,>,A,man,in,a,yellow,shirt,is,riding,a,surfboard,on,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2300168895_a9b83e16fc.jpg,<,start,>,A,brown,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2378149488_648e5deeac.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,standing,in,front,of,a,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2718024196_3ff660416a.jpg,<,start,>,A,boy,in,a,pink,shirt,is,jumping,into,the,air,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2431470169_0eeba7d602.jpg,<,start,>,A,man,in,a,blue,shirt,and,a,woman,in,a,red,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2167644298_100ca79f54.jpg,<,start,>,A,man,in,a,black,shirt,is,standing,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
416106657_cab2a107a5.jpg,<,start,>,A,white,dog,with,a,red,collar,is,running,through,the,woods,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
53043785_c468d6f931.jpg,<,start,>,A,man,is,standing,on,a,dock,looking,over,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3218480482_66af7587c8.jpg,<,start,>,A,basketball,player,in,a,white,and,white,uniform,is,running,towards,the,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2510020918_b2ca0fb2aa.jpg,<,start,>,A,boy,is,sitting,on,a,rock,with,a,child,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3004823335_9b82cbd8a7.jpg,<,start,>,A,black,and,white,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2549968784_39bfbe44f9.jpg,<,start,>,A,boy,in,a,blue,bathing,suit,makes,a,water,by,a,water,hose,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2603792708_18a97bac97.jpg,<,start,>,A,man,and,woman,are,walking,along,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2924259848_effb4dcb82.jpg,<,start,>,A,man,in,a,red,outfit,is,riding,a,bike,on,a,dirt,track,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3325497914_f9014d615b.jpg,<,start,>,A,little,girl,in,a,pink,shirt,is,standing,in,front,of,a,fence,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2370481277_a3085614c9.jpg,<,start,>,A,soccer,player,in,a,red,shirt,is,running,with,a,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3015863181_92ff43f4d8.jpg,<,start,>,A,woman,in,a,black,shirt,and,jeans,is,looking,at,a,woman,'s,face,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2120411340_104eb610b1.jpg,<,start,>,Two,dogs,are,playing,in,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3051384385_c5c850c1f8.jpg,<,start,>,A,girl,in,a,blue,dress,is,holding,a,small,child,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2892995070_39f3c9a56e.jpg,<,start,>,Two,dogs,play,in,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2374652725_32f90fa15c.jpg,<,start,>,Two,dogs,play,in,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2646046871_c3a5dbb971.jpg,<,start,>,A,boy,in,a,red,shirt,and,a,blue,shirt,is,standing,on,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3285993030_87b0f1d202.jpg,<,start,>,A,black,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3116769029_f5a76f04ba.jpg,<,start,>,A,boy,in,a,blue,shirt,is,holding,a,small,child,in,a,red,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
1561658940_a947f2446a.jpg,<,start,>,A,little,girl,in,a,red,shirt,is,climbing,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3499720588_c32590108e.jpg,<,start,>,A,man,in,a,black,shirt,and,jeans,is,standing,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,
3385246141_a263d1053e.jpg,<,start,>,A,man,in,a,red,shirt,is,jumping,his,bike,over,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3416091866_a96003d652.jpg,<,start,>,A,man,in,a,black,shirt,is,standing,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2813992915_f732cf8539.jpg,<,start,>,A,man,in,a,red,shirt,is,jumping,his,bike,over,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3040033126_9f4b88261b.jpg,<,start,>,A,dog,runs,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2774430374_fee1d793e7.jpg,<,start,>,A,boy,in,a,red,shirt,and,blue,jeans,is,walking,on,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2788945468_74a9618cfa.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,white,shirt,with,a,backpack,on,.,<,end,>,,,,,,,,,,,,,,,,,,,
2247889670_413db8094b.jpg,<,start,>,A,man,and,a,dog,are,playing,in,the,sand,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2183227136_8bb657846b.jpg,<,start,>,A,man,is,standing,on,the,beach,surrounded,by,three,trees,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3354330935_de75be9d2f.jpg,<,start,>,A,man,is,walking,down,a,snowy,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3234401637_84e0d14414.jpg,<,start,>,A,man,in,a,red,shirt,and,blue,jeans,is,walking,through,a,large,puddle,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
1348304997_afe60a61df.jpg,<,start,>,A,boy,in,a,red,shirt,and,blue,pants,is,jumping,on,a,trampoline,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
791338571_7f38510bf7.jpg,<,start,>,A,black,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2660008870_b672a4c76a.jpg,<,start,>,A,boy,in,a,pool,setting,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1402640441_81978e32a9.jpg,<,start,>,A,little,girl,is,running,a,dog,in,the,woods,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3613424631_3ae537624f.jpg,<,start,>,A,man,in,a,blue,jacket,is,riding,a,bike,on,a,road,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
1982852140_56425fa7a2.jpg,<,start,>,Two,children,playing,in,the,sand,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3024172109_a10198e1dd.jpg,<,start,>,A,boy,in,a,blue,shirt,and,blue,pants,is,jumping,on,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
3281078518_630a7a7f4f.jpg,<,start,>,A,large,dog,and,a,small,dog,are,playing,with,a,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
136886677_6026c622eb.jpg,<,start,>,A,man,in,a,blue,shirt,is,riding,a,canoe,on,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
166507476_9be5b9852a.jpg,<,start,>,A,bird,is,swimming,in,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3363750526_efcedc47a9.jpg,<,start,>,A,dog,runs,through,the,sand,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3375070563_3c290a7991.jpg,<,start,>,A,white,bird,is,swimming,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2666205903_8d287669e1.jpg,<,start,>,Two,young,girls,are,looking,at,something,to,each,other,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
197107117_4b438b1872.jpg,<,start,>,A,man,is,standing,on,a,rock,overlooking,a,valley,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3099923914_fd450f6d51.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,store,with,a,A,on,a,busy,street,.,<,end,>,,,,,,,,,,,,,,,,,,
2295750198_6d152d7ceb.jpg,<,start,>,A,little,girl,in,a,pink,shirt,is,running,through,a,puddle,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
799486353_f665d7b0f0.jpg,<,start,>,A,boy,in,a,striped,shirt,is,sitting,on,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2677656448_6b7e7702af.jpg,<,start,>,A,woman,is,playing,in,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1311388430_4ab0cd1a1f.jpg,<,start,>,A,snowboarder,is,doing,a,trick,on,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
315880837_90db309bab.jpg,<,start,>,A,group,of,dogs,are,running,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
405615014_03be7ef618.jpg,<,start,>,A,man,in,a,red,shirt,and,a,white,hat,is,standing,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,,
2950905787_f2017d3e49.jpg,<,start,>,A,man,is,standing,on,a,hill,overlooking,a,forest,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2301525531_edde12d673.jpg,<,start,>,A,dog,is,running,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2621415349_ef1a7e73be.jpg,<,start,>,A,man,in,a,black,shirt,and,hat,is,holding,a,blue,cup,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2496370758_a3fbc49837.jpg,<,start,>,A,brown,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3565598162_56044bc2f7.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,store,with,a,crowd,in,the,background,.,<,end,>,,,,,,,,,,,,,,,,,,,
317488612_70ac35493b.jpg,<,start,>,A,dog,is,running,through,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2905942129_2b4bf59bc0.jpg,<,start,>,A,boy,in,a,red,shirt,is,climbing,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2876993733_cb26107d18.jpg,<,start,>,A,man,is,sitting,on,a,bench,in,a,parking,lot,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3138399980_d6ab8b2272.jpg,<,start,>,A,woman,in,a,red,shirt,and,a,woman,in,a,red,shirt,and,a,white,shirt,in,a,red,shirt,.,<,end,>,,,,,,,,,,,,,,,
3729525173_7f984ed776.jpg,<,start,>,A,man,in,a,blue,shirt,is,standing,on,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2712787899_d85048eb6a.jpg,<,start,>,A,woman,in,a,red,shirt,and,blue,pants,is,standing,on,a,bench,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
476759700_8911f087f8.jpg,<,start,>,A,boy,in,a,red,shirt,and,a,blue,shirt,is,standing,on,ice,equipment,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3243588540_b418ac7eda.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3154641421_d1b9b8c24c.jpg,<,start,>,A,basketball,player,in,a,white,and,white,uniform,is,running,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3610683688_bbe6d725ed.jpg,<,start,>,A,brown,dog,is,running,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2844641033_dab3715a99.jpg,<,start,>,A,boy,in,a,swimming,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3339140382_2e49bc324a.jpg,<,start,>,A,man,in,a,blue,shirt,is,climbing,a,rock,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2311690895_0d6efe11c8.jpg,<,start,>,A,brown,dog,is,laying,on,a,bed,with,a,stick,in,its,mouth,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2073964624_52da3a0fc4.jpg,<,start,>,A,man,in,a,red,helmet,and,a,helmet,is,riding,a,bike,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3436063693_15c8d377a2.jpg,<,start,>,A,dog,is,carrying,a,stick,in,its,mouth,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3471841031_a949645ba8.jpg,<,start,>,A,man,in,a,blue,shirt,and,a,white,shirt,is,standing,in,front,of,a,large,building,.,<,end,>,,,,,,,,,,,,,,,,,,
3025549604_38b86198f5.jpg,<,start,>,A,man,in,a,black,shirt,is,standing,in,front,of,a,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3114944484_28b5bb9842.jpg,<,start,>,A,group,of,people,are,standing,in,front,of,a,building,with,many,colorful,and,people,.,<,end,>,,,,,,,,,,,,,,,,,,,,
2192131110_8a40e7c028.jpg,<,start,>,A,boy,in,a,red,shirt,is,climbing,a,rock,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
3584534971_b44f82c4b9.jpg,<,start,>,A,man,in,a,red,helmet,and,helmet,is,riding,a,bike,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3064383768_f6838f57da.jpg,<,start,>,A,man,in,a,wetsuit,is,surfing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3223224391_be50bf4f43.jpg,<,start,>,Two,dogs,play,in,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86412576_c53392ef80.jpg,<,start,>,A,woman,in,a,blue,outfit,and,a,blue,hat,is,walking,along,a,city,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,
2966552760_e65b22cd26.jpg,<,start,>,Two,young,girls,are,sitting,on,a,bed,with,a,metal,bag,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3061481868_d1e00b1f2e.jpg,<,start,>,A,man,in,a,black,helmet,is,riding,a,horse,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2909875716_25c8652614.jpg,<,start,>,A,girl,in,a,pink,shirt,is,standing,in,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
2683963310_20dcd5e566.jpg,<,start,>,A,little,girl,in,a,pink,dress,is,standing,in,a,backyard,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3262075846_5695021d84.jpg,<,start,>,A,group,of,men,playing,soccer,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3725202807_12fbfdd207.jpg,<,start,>,A,man,in,a,black,shirt,and,a,woman,in,a,black,shirt,in,front,of,a,building,.,<,end,>,,,,,,,,,,,,,,,,,,
3200120942_59cfbb3437.jpg,<,start,>,A,snowboarder,is,jumping,off,a,ramp,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
480505313_2dc686e5db.jpg,<,start,>,A,man,and,woman,are,standing,in,a,creek,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
2410320522_d967f0b75c.jpg,<,start,>,Two,dogs,are,playing,together,in,the,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1122944218_8eb3607403.jpg,<,start,>,A,young,boy,is,holding,a,toy,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3349451628_4249a21c8f.jpg,<,start,>,A,man,in,a,red,shirt,and,a,white,shirt,is,standing,on,a,rock,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2206960564_325ed0c7ae.jpg,<,start,>,A,dog,is,running,along,a,path,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3716244806_97d5a1fb61.jpg,<,start,>,A,group,of,people,are,sitting,on,a,rock,overlooking,the,woods,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3507076266_8b17993fbb.jpg,<,start,>,A,man,is,riding,a,horse,on,a,dirt,road,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
2764178773_d63b502812.jpg,<,start,>,A,man,in,a,red,helmet,is,riding,a,bike,on,a,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2847615962_c330bded6e.jpg,<,start,>,A,dog,is,in,a,backyard,with,a,brown,and,white,dog,in,a,red,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,
3435035138_af32890a4c.jpg,<,start,>,A,dog,is,running,through,a,field,of,yellow,flowers,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3017521547_f5ef8848e3.jpg,<,start,>,A,man,in,a,blue,and,white,uniform,is,running,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
293327462_20dee0de56.jpg,<,start,>,A,dog,is,standing,on,its,hind,legs,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021613437_d99731f986.jpg,<,start,>,A,boy,in,a,blue,and,white,shirt,is,running,on,a,sidewalk,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3333921867_6cc7d7c73d.jpg,<,start,>,Two,dogs,playing,in,the,snow,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302983277_69a4e732e4.jpg,<,start,>,A,man,is,standing,on,the,beach,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3045613316_4e88862836.jpg,<,start,>,A,man,in,a,red,shirt,and,a,woman,in,a,red,shirt,in,a,a,.,<,end,>,,,,,,,,,,,,,,,,,,,,
3532205154_5674b628ea.jpg,<,start,>,A,woman,in,a,black,shirt,is,holding,a,cup,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
561417861_8e25d0c0e8.jpg,<,start,>,A,man,is,sitting,on,a,bench,with,a,black,bag,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
430173345_86388d8822.jpg,<,start,>,A,dog,is,carrying,a,stick,in,its,mouth,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
70995350_75d0698839.jpg,<,start,>,A,man,is,girl,in,a,red,and,white,boat,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
1499581619_a5f65a882c.jpg,<,start,>,A,man,in,a,red,shirt,and,a,woman,in,a,red,shirt,and,a,white,top,",",top,is,standing,on,a,rock,.,<,end,>,,,,,,,,,,,,
3596131692_91b8a05606.jpg,<,start,>,A,man,in,a,blue,shirt,and,a,white,and,white,and,white,white,and,white,soccer,uniform,playing,on,a,soccer,field,.,<,end,>,,,,,,,,,,,,,
3421789737_f625dd17ed.jpg,<,start,>,A,girl,in,a,pink,shirt,is,jumping,on,a,swing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
245895500_a4eb97af02.jpg,<,start,>,A,large,bird,is,driving,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2971431335_e192613db4.jpg,<,start,>,A,man,in,a,white,shirt,is,jumping,on,a,trampoline,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
370713359_7560808550.jpg,<,start,>,A,man,sits,in,a,room,with,a,black,bag,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3328646934_5cca4cebce.jpg,<,start,>,A,man,in,a,blue,shirt,is,surfing,on,a,snowy,day,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3696698390_989f1488e7.jpg,<,start,>,A,man,in,a,red,shirt,and,helmet,is,jumping,a,bike,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
880220939_0ef1c37f1f.jpg,<,start,>,A,group,of,people,are,walking,down,the,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
154871781_ae77696b77.jpg,<,start,>,A,group,of,boys,are,playing,soccer,on,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,
3651971126_309e6a5e22.jpg,<,start,>,Two,dogs,are,playing,in,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249394748_2e4acfbbb5.jpg,<,start,>,A,dog,running,through,a,field,of,grass,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444481722_690d0cadcf.jpg,<,start,>,A,woman,in,a,red,shirt,and,a,woman,in,a,black,shirt,and,a,woman,in,a,black,shirt,.,<,end,>,,,,,,,,,,,,,,,,
1461667284_041c8a2475.jpg,<,start,>,A,man,in,a,black,shirt,is,sitting,on,a,bench,with,a,white,bag,in,his,hand,.,<,end,>,,,,,,,,,,,,,,,,,,
979383193_0a542a059d.jpg,<,start,>,A,group,of,children,are,standing,in,front,of,a,large,building,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
3727752439_907795603b.jpg,<,start,>,A,man,is,sitting,on,a,red,blanket,with,a,small,bag,in,his,mouth,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3072114570_e1c0127529.jpg,<,start,>,A,man,in,a,red,helmet,rides,a,bike,on,a,dirt,road,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
2345984157_724823b1e4.jpg,<,start,>,A,dog,is,laying,on,a,wooden,beam,with,a,stick,in,its,mouth,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
247704641_d883902277.jpg,<,start,>,A,dog,is,walking,down,a,rocky,path,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3079787482_0757e9d167.jpg,<,start,>,A,little,boy,is,wearing,a,blue,shirt,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925491651_57df3a5b36.jpg,<,start,>,A,brown,dog,is,running,through,the,water,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2501595799_6316001e89.jpg,<,start,>,A,boy,in,a,pink,shirt,is,jumping,into,a,pool,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,
370614351_98b8a166b9.jpg,<,start,>,A,man,in,a,black,shirt,and,hat,is,standing,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3217266166_4e0091860b.jpg,<,start,>,A,man,in,a,white,shirt,is,standing,in,front,of,a,wooden,fence,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
339658315_fbb178c252.jpg,<,start,>,A,man,is,sitting,on,a,bench,with,a,black,bag,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,,,
416960865_048fd3f294.jpg,<,start,>,A,man,in,a,red,shirt,is,riding,a,bike,on,a,rocky,path,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
2806710650_e201acd913.jpg,<,start,>,A,man,and,a,woman,sitting,on,a,bridge,overlooking,the,ocean,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
261490838_2f3ac98b12.jpg,<,start,>,A,white,dog,with,a,collar,is,standing,on,its,hind,legs,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2475162978_2c51048dca.jpg,<,start,>,A,little,girl,in,a,pink,shirt,and,a,blue,shirt,is,playing,with,a,toy,.,<,end,>,,,,,,,,,,,,,,,,,,,,
2480850054_de3433b54a.jpg,<,start,>,A,brown,dog,is,running,through,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3658427967_6e2e57458d.jpg,<,start,>,A,man,in,a,blue,bathing,suit,is,surfing,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
439037721_cdf1fc7358.jpg,<,start,>,A,man,is,standing,on,the,edge,of,a,rocky,beach,overlooking,a,lake,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,
751109943_2a7f8e117f.jpg,<,start,>,A,little,girl,is,holding,a,blue,dog,on,a,red,blanket,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
2140182410_8e2a06fbda.jpg,<,start,>,A,child,is,walking,on,a,snowy,hill,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2170222061_e8bce4a32d.jpg,<,start,>,A,dog,jumps,over,a,hurdle,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300314926_0b2e4b64f5.jpg,<,start,>,A,man,in,a,wetsuit,is,riding,a,wave,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,
3030566410_393c36a6c5.jpg,<,start,>,A,boy,in,a,pool,setting,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2652522323_9218afd8c2.jpg,<,start,>,A,boy,in,a,blue,shirt,is,playing,with,a,soccer,ball,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,
757046028_ff5999f91b.jpg,<,start,>,A,man,in,a,white,shirt,and,hat,is,standing,in,front,of,a,crowd,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
2518508760_68d8df7365.jpg,<,start,>,A,greyhound,dog,running,in,a,race,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463978865_c87c6ca84c.jpg,<,start,>,A,man,in,a,black,jacket,and,a,white,shirt,is,walking,down,a,street,.,<,end,>,,,,,,,,,,,,,,,,,,,,,
3157847991_463e006a28.jpg,<,start,>,A,man,in,a,black,shirt,and,jeans,is,standing,in,front,of,a,brick,wall,.,<,end,>,,,,,,,,,,,,,,,,,,,,
300550441_f44ec3701a.jpg,<,start,>,A,woman,in,a,red,shirt,and,a,woman,in,a,black,shirt,and,a,white,top,",",blue,pants,is,standing,on,a,wooden,bench,.,<,end,>,,,,,,,,,,
532457586_bddfc5251d.jpg,<,start,>,A,man,and,a,woman,are,sitting,on,a,bench,in,a,park,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,
3578914491_36019ba703.jpg,<,start,>,Two,dogs,are,playing,in,a,field,.,<,end,>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
